question,answer
Fractional Reserve Banking and Insolvency,"It certainly is possible for a run on the bank to drive it into insolvency. And yes, if the bank makes some bad loans, it can magnify the problem. Generally, this does not happen, though. Remember that banks usually have lots of customers, and people are depositing money and making mortgage payments every day, so there is usually enough onhand to cover average banking withdrawl activity, regardless of any bad loans they have outstanding. Banks have lots of historical data to know what the average withdrawl demands are for a given day. They also have risk models to predict the likelihood of their loans going into default. A bank will generally use this information to strike a healthy balance between profitmaking activity e.g. issuing loans, and satisfying its account holders. In the event of a major withdrawl demand, there are some protections in place to guard against insolvency. There are regulations that specify a Reserve Requirement. The bank must keep a certain amount of money on hand, so they cant take huge risks by loaning out too much money all at once. Regulators can tweak this requirement over time to reflect the current economic situation. If a bank does run into trouble, it can take out a shortterm loan. Either from another bank, or from the central bank e.g. the US Federal Reserve. Banks dont want to pay interest on loans any more than you do, so if they are regularly borrowing money, they will adjust thier cash reserves accordingly. If all else fails and the bank cant meet its obligations e.g. the Fed loan fell through, the bank has an insurance policy to make sure the account holders get paid. In the US, this is what the FDIC is for. Worst case, the bank goes under, but your money is safe. These protections have worked pretty well for many decades. However, during the recent financial crisis, all three of these protections were under heavy strain. So, one of the things banking regulators did was to put the major banks through stress tests to make sure they could handle several bad financial events without collapsing. These tests showed that some banks didnt have enough money in reserve. Not long after, banks started to increase fees and credit card rates to raise this additional capital. Keep in mind that if banks were unable to use the deposited money loan it out, invest it, etc, the current financial landscape would change considerably."
Capital gains and flow through tax treatment,"For some reason this can result in either the flow through income being UNTAXED or the flow through income being taxed as a capital gains. Either way this allows a lower tax rate for LLC profits. Im not sure that correct. I know it has something to do with capital accounts. This is incorrect. As to capital accounts  these are accounts representing the memberspartners capital in the enterprise, and have nothing to do with the tax treatment of the earnings. Undistributed earnings add to the capital accounts, but theyre still taxed. Also, is it true that if the LLC loses money, that loss can be offset against other taxable income resulting in a lower total taxation? It can offset taxable income of the same kind, just like any other losses on your tax return. Generally, flowthrough taxation of partnerships means that the income is taxed to the partner with the original attributes. If it is capital gains  it is taxed as capital gains. If it is earned income  it is taxed as earned income. Going through LLCpartnership doesnt recharacterize the income going through corporation  does, in many cases."
"Are assets lost in a bankruptcy valued at the time of loss, or according to current value?","You are not the person or entity against whom the crime was committed, so the Casualty Loss theft deduction doesnt apply here. You should report this as a Capital Loss, the same way all of the Enron shareholders did in their 2001 tax returns. Your cost basis is whatever you originally paid for the shares. The final value is presumably zero. You can declare a maximum capital loss of 3000, so if your net capital loss for the year is greater than that, youll have to carry over the remainder to the following years. IRS publication 547 states Decline in market value of stock. You cant deduct as a theft loss the decline in market value of stock acquired on the open market for investment if the decline is caused by disclosure of accounting fraud or other illegal misconduct by the officers or directors of the corporation that issued the stock. However, you can deduct as a capital loss the loss you sustain when you sell or exchange the stock or the stock becomes completely worthless. You report a capital loss on Schedule D Form 1040. For more information about stock sales, worthless stock, and capital losses, see chapter 4 of Pub. 550."
Higher returns from international markets?,"Tricky question, basically, you just want to first spread risk around, and then seek abnormal returns after you understand what portions of your portfolio are influenced by and understand your own investment goals For a relevant timely example the German stock exchange and its equity prices are reaching all time highs, while the Greek asset prices are reaching all time lows. If you just invested in ""Europe"" your portfolio will experience only the mean, while suffering from exchange rate changes. You will likely lose because you arbitrarily invested internationally, for the sake of being international, instead of targeting a key country or sector. Just boils down to more research for you, if you want to be a passive investor you will get passive investor returns. Im not personally familiar with funds that are good at taking care of this part for you, in the international markets."
"Over the long term, why invest in bonds?","Many folks use bonds to diversify their portfolio since bonds rise and fall in value at different times and for different reasons than stocks. Bonds pay interest on a regular basis usually monthly or quarterly and so some people invest in bonds in order to match the interest payments to some regular expense they might have. The interest payment does not change fixed income. For individual bonds, there is a maturity date at which you can expect to receive the face value of the bond the issuers creditworthiness is important here. You can make a little money on a bond by buying it when its value is lower than its face value and either selling later for a higher value, or waiting for it to mature. Often the minimum investment for a single bond is high, so if you dont have a large enough amount, you can still get the performance of bonds through a bond fund. These do not mature, so you dont have a guarantee of a return of your investment. However, they have access to more bonds than retail investors, so the funds can keep your money more fully invested. If you dont need the income, you can reinvest the dividends and have a little extra capital growth this way."
Analyze stock value,"It seems like you want to compare the companys values not necessarily the stock price. Why not get the total outstanding shares and the stock price, generate the market cap. Then you could compare changes to market cap rather than just share price."
What is the purpose of property tax?,"Property taxes, where they exist, are generally levied by cities, counties and other locallevel administrative bodies like MUDs, and are the primary source of revenue at these levels of government. These taxes pay the lions share of the expenses for basic services provided by a city or county There are federal dollars, other revenue sources State lottery revenues often go toward public schools for instance, and ""usage fees"" vehicle registration, utility bills, toll roads at play as well, but a lot of that money covers largerscale infrastructure development freewaysinterstates and specialized ""earmarks"" political backscratching involving this bridge or that dam in a Congresscritters home district, a few national initiatives from the Presidents budget like firstresponder technology upgrades for improved disasterterrorism readiness. Property taxes are the main funding for the daytoday government operations at the most visible level to the average resident. The theory behind using a property tax instead of some other form of taxation like income is that the value of the property and the quality of services provided to the residents of that property are interrelated the property is valuable in part because the infrastructure is wellmaintained and nearby schoolshospitals are good, and by the same token, affluent residents expect highquality services. Property taxes are also easier to levy, because most of the work can be done by the tax assessor monitor recent sale prices, do drivebys through neighborhoods, come up with a number and send the resident the bill. Thats opposed to sales taxes which businesses operating in the jurisdiction have to calculate, collect and turn over, or income taxes which require residents to fill out paperwork to calculate how much they owe. The justification is eminent domain. Its very simple when you buy land in the U.S. and a State thereof, you are still a citizen andor resident of that State and the U.S., and subject to their laws. Youre not creating your own country when you buy a house. As such, the government charges you for the facilities and services they provide in your area and your State, which are then your privilege to use. Obviously roads arent free a onemile stretch behind my house is costing the county 15 million to expand it from 2lane to 4lane. Heres the kicker youve already been paying these taxes. You think your landlords just going to take the property taxes for the whole apartment complex on the chin? Hes out to make money, and doing that requires charging a sufficient amount to cover costs, including taxes he incurs. You just never see ""allocated property taxes"" as an item on your rent statement, just like you dont see ""allocated landowner mortgage"", ""allocated facilities maintenance"", ""allocated gross margin"" etc. You know youre getting shafted, paying someone elses financing with a little extra on the side to boot. Thats why you want a house. Unfortunately, not being able to pay these taxes is a grim reality for some people, old and young, and government generally doesnt go easy on delinquent homeowners. After medical bills and mortgage delinquency, property tax delinquency is the number three reason for bankruptcy, and only a mortgage or property tax delinquency can cause your home to be seized and sold. Well that and using it for criminal enterprise, but unless youre running a meth lab in your halfmilliondollar home or financing it with coke money I wouldnt worry about that score. Retirement planners figure property taxes into cost of living, and they do often advise a downgrade from the 2story house you raised your children in to something smaller for many reasons, including lower taxes. There really isnt a way to structure a completely ""payasyougo"" metropolitan area, and you wouldnt want to live in it if there were. Imagine every strip of asphalt in the county being a toll road where your transponder TollTag, EZPass, etc or license plate was scanned and you were billed at each intersection. In addition to being a huge invasion of privacy, the cost to maintain this network and your cost to use it would skyrocket. Imagine 911 asking for a credit card number before dispatching police, fire or EMS Ambulance services already do bill on a perevent basis, but youd be surprised how few people pay and how little power a county EMS has to enforce collection without a property tax and Medicaid to cover the difference, EMS service could not be provided in most counties."
Tenant wants to pay rent with EFT,"The biggest disadvantage to you is that your tenant now knows your bank information, which means he can easily identify your source of money in the event he wins a lawsuit and wins a judgement. He will be able to have a court marshall freeze your account. However, if you deposit your tenants check into your account as opposed to an EFT, then your tenant can basically still obtain your bank account information and freeze your account, it would just take him a bit longer to get that information. I am definitely antilandlord in these situations because Ive had to deal with so many bad ones here in NYC, but as a landlord, the best thing you can do is to create a ""buffer"" account for you to deposit tenant rent money into, then transfer the money from the buffer account to your regular account. This would prevent the tenant from knowing your personal bank information and greatly delay the tenant receiving his judgement from an assumed court win against you. My source I had to take my landlord to court, and after obtaining a judgement, I got a court marshall to begin the process of closing access to her account she couldnt access the money in that account. The process resulted in her sending me a check assuming from her other account for the judgement since her account was frozen and she couldnt access any of her money."
Online sites for real time bond prices,"FINRA lets you view recent trades, but as stated in the other answer bonds are illiquid and often do not trade frequently. Therefore recent trades prices are only a rough estimate of the current price that would be accepted. httpfinramarkets.morningstar.comBondCenterDefault.jsp"
Are lottery tickets ever a wise investment provided the jackpot is large enough?,Mathematically speaking there would be a point where the expected value EV of purchasing every possible ticket would be favorable but only if you take in account both the jackpot payout and the lesser payouts of all the wining tickets however practically speaking since the powerball has a liability payout limit which means they dont have to pay out more money than they took in you cant beat the house  or the government
How to protect yourself from fraud when selling on eBay UK,"Paypal UK has a page here httpswww.paypal.comukwebappsmppsellerprotection Basically they dont just take the sellers word for it, there is a resolution process. The biggest thing you can do is make sure that you deliver it in a way that requires signature."
Insider Trading?,"I am a flight attendant on a private jet and I hear a bank CEO discussing a merger or a buyout. I proceed to purchase that stock before the announcement. The CEO did not tell me to buy it, I just overheard him. If you are a flight attendant on a private jet that is operated by one of the principals, probably including a bank, attorney, consultant, broker, etc., in the merger or buyout, then you probably have a fiduciary duty to safeguard the information and are prohibited from trading. Please see httpwww.kiplinger.comarticleinvestingT052C008S001wouldyoubeguiltyofinsidertrading.html Youre a janitor at a major company. You hear members of the companys board convening outside the room youre cleaning and decide to hide in the closet. The board okays a deal to sell the company for a fat premium to the current share price. You load up on the shares. Illegal insider trading? Definitely. This is not a public place, and youd be in a position to understand that confidential information was being disclosed, which changes the calculus, says Andrew Stoltmann, a Chicagobased securities lawyer. Also see httpmeyersandheim.comhowtowinaninsidertradingcase However, between these two extremes of a bystander with no duty to the corporation and a corporate officer with a clear duty to the corporation stood a whole group of people such as printers, lawyers and others who were involved in nonpublic transactions that did not necessarily have a duty to the company whose securities they traded. To address this group of people the courts developed the misappropriation theory. The misappropriation theory covers people who posses inside information and who are prohibited from trading on such information because they owe a duty to a third party and not the corporation whose securities are traded. Yours is the perfect example. You owe a duty to your employer to operate in its best interests. As for the broader, more common example, where you overhear information in an elevator, restaurant, in line at the coffee shop, etc., trading on such information was found not to be insider trading in SEC v. Switzer httplaw.justia.comcasesfederaldistrictcourtsFSupp5907562247092 In this case, Mr. Switzer overheard information at a track meet and traded on it with profits. The court found The information was inadvertently overheard by Switzer at the track meet. Rule 10b5 does not bar trading on the basis of information inadvertently revealed by an insider. On the basis of the above findings of fact and conclusions of law, the court orders judgment in favor of defendants."
"Why do new car loans, used car loans, and refinanced loans have different rates and terms?","There are normally three key factors that define different kinds of loans, these factors affect the risk that the lender takes on and so the interest rate. The interest rate on any loan is linked to market interest rates the lender shouldnt be able to receive a higher rate of interest for lending the money at no risk, and the level of risk that the lender believes the borrower to have. The three features of a particular loan are These reduce the risk of complete or total nonpayment default of the principal or any missed interest payments. Taken in order Amortising Here some of the monthly payment pays a proportion of the underlying principal of the loan. This reduces the amount outstanding and so reduces the capacity for default on the full principal as part of the principal has already been paid. Security In a secured loan there is an asset such as a car, house, boat, gold, shares etc. that has a value on resale that is held against the loan. The lender may repossess the security if the borrower defaults and recover their money that way. This also acts as a ""stick"" using the loss of property to convince the borrower that it is better to keep paying the interest. The future value of the security will be taken into account when deciding how much this reduces the interest rate. Guarantor A guarantor to a loan guarantees that the borrower will repay the loan and interest in full and, if the borrower does not fulfil that obligation, the lender is able to seek legal redress from the guarantor for the borrowers debts. Each of these reduce the risk of the loan as detailed and so reduce the interest rate. The interest rate, then, is made up of three parts the market interest rate m plus the interest rate premium for the borrowers own credit worthiness c minus the value of the features of the loan that help to reduce risk l. The interest rate of the loan r is categorised as r  m  c  l. Credit ratings themselves are an inexact science and even when two lenders are looking at the same credit score for the same person they will give a different interest rate premium. This is mostly for business reasons, and the shape of their loan book, that are too tedious to go through here. All in all the different types of loan give flexibility at the cost of a different interest rate. If you dont want the chance of your car being repossessed you dont take a secured loan, if you have a family member who can help and doesnt mind taking on your risk take a guaranteed loan."
Why can I seetrade VIX but not SPTSX 60 VIX?,"You can trade VXX, but VIX is only an index. httpwww.marketwatch.cominvestingstockVXX?CountryCodeUS"
When is the best time to put a large amount of assets in the stock market?,"Trying to ""time the market"" is usually a bad idea. People who do this every day for a living have a hard time doing that, and Im guessing you dont have that kind of time and knowledge. So that leaves you with your first and third options, commonly called lumpsum and dollar cost averaging respectively. Which one to use depends on where your preferences lie on the riskreward scpectrum. Dollar cost averaging DCA has lower risk and lower reward than lump sum investing. In my opinion, I dont like it. DCA only works better than lump sum investing if the price drops. But if you think the price is going to drop, why are you buying the stock in the first place? Example Your uncle wins the lottery and gives you 50,000. Do you buy 50,000 worth of Apple now, or do you buy 10,000 now and 10,000 a quarter for the next four quarters? If the stock goes up, you will make more with lumpsumLS than you will with DCA. If the stock goes down, you will lose more with LS than you will with DCA. If the stock goes up then down, you will lose more with DCA than you will with LS. If the stock goes down then up, you will make more with DCA than you will with LS. So its a tradeoff. But, like I said, the whole point of you buying the stock is that you think its going to go up, which is especially true with an index fund! So why pick the strategy that performs worse in that scenario?"
"As an employer, how do I start a 401k or traditional IRA plan?","OK, so first of all, employers dont set up IRAs. IRA stands for Individual Retirement Account. You can set up a personal IRA for yourself, but not for employees. If that is what youre after, then just set one up for yourself  no special rules there for self employment. As far as setting up a 401k, Id suggest checking with benefits management companies. If youre small, you probably dont have an HR department, so managing a 401k yourself would likely be overly burdensome. Outsourcing this to a company which handles HR for you maybe running payroll, etc. also, would be the best option. Barring that, Id try calling a large financial institution Schwab, Fidelity, etc. for clear guidance."
"If I have no exemptions or deductions, just a simple paycheck, do I HAVE to file taxes?","Yes, you have to file a tax return in Canada. Non residents that have earned employment income in Canada are required to file a Canadian personal income tax return. Usually, your employer will have deducted sufficient taxes from your paycheques, resulting in a tax refund upon filing your Canadian tax return. You will also receive a tax credit on your US tax return for taxes paid in Canada."
What is value investing? What are the key principles of value investing?,"FamaFrench would be a couple of names if you want to look at this from a valuegrowth dichotomy. A simplified form of this was to take the stocks with a lower PriceBook Value that would be the value stocks while the others would be the growth. The principle is that some of the beatendown stocks will appreciate more than the growth stocks will. 6 Ways To Improve Your Portfolio Returns Today also makes note of the ""growth vs value"" split if you want another reference that way. Historically, growth has been more volatile and produced lower returns, though past performance isnt necessarily always going to hold as some people like to invest in what is known as a ""slice  dice"" portfolio where a portion in invested in each of 4 corners Largegrowth, largevalue, smallgrowth, and smallvalue. Some may add in bonds, REITs, and foreign stocks but the idea is that in different years, different parts of the market will do better and this is a way to capture that in a sense."
Why is there so much interest on home loans?,"APR stands for ""annual percentage rate."" This means when you see a loan with a 6 rate, it is 6 per year. On a 100,000 mortgage, where you arent paying much of the principal down at first, a 6 rate would have you paying nearly 6,000 in interest in the first year alone."
Can stock brokerage firms fail?,"Yes, any company can go under. SIPC offers a level of protection. They dont guarantee against stocks dropping, but will replace stocks that you owned, but the broker stole from you. overgeneralization. Theres a 500K limit, with 250K max in cash."
How are dividends for shareholders of banks paid?,"A typical manufacturer buys raw materials, produces a product using labor and energy at a specific cost with some waste, and then sells the product to produce income. A bank buys raw materials deposits by paying interest, then uses labor and energy to turn a portion of the raw materials into their product loans, they then receive income interest on those loans. If the income exceeds the cost to buy and produce the loans taking into account losses due to delinquencies waste the bank company has made a profit. The growing profits can lead to an increase in stock prices or the paying of dividends. The search for more raw materials can lead to paying more for the raw materials, or by buying other factories branches or even other bank companies."
Multiple accounts stagnant after quitting job.,"What is my best bet with the 401K? I know very little about retirement plans and dont plan to ever touch this money until I retire but could this money be of better use somewhere else? You can roll over a 401k into an IRA. This lets you invest in other funds and stocks that were not available with your 401k plan. Fidelity and Vanguard are 2 huge companies that offer a number of investment opportunities. When I left an employer that had the 401k plan with Fidelity, I was able to rollover the investments and leave them in the existing mutual funds several of the funds have been closed to new investors for years. Usually, when leaving an employer, I have the funds transferred directly to the place my IRA is at  this avoids tax penalties and potential pitfalls. The student loans.... pay them off in one shot? If the interest is higher than you could earn in a savings account, then it is smarter to pay them off at once. My student loans are 1.8, so I can earn more money in my mutual funds. Im suspicious and think something hinky is going to happen with the fiscal cliff negotiations, so Im going to be paying off my student loans in early 2013. Disclaimer I have IRA accounts with both Fidelity and Vanguard. My current 401k plan is with Vanguard."
Capital Gains in an S Corp,"A nondividend distribution is typically a return of capital in other words, youre getting money back that youve contributed previously and thus would have been taxed upon in previous years when those funds were first remunerated to you. Nondividend distributions are nontaxable, so they do not represent income from capital gains, but do effect your cost basis when determining the capital gainloss once that capital gainloss is realized. As an example, publiclytraded real estate investment trusts REITs generally distribute a return of capital back to shareholders throughout the year as a nondividend distribution. This is a return of a portion of the shareholders original capital investment, not a share of the REITs profits, so it is simply getting a portion of your original investment back, and thus, is not income being received I like to refer to it as ""new income"" to differentiate. However, the return of capital does change the cost basis of the original investment, so if one were to then sell the shares of the REIT in this example, the basis of the original investment has to be adjusted by the nondividend distributions received over the course of ownership in other words, the cost basis will be reduced when the shares are sold. Im wondering if the OP could give us some additional information about hisher SCorp. What type of business is it? In the course of its business and trade activity, does it buy and sell securities stocks, etc.? Does it sell assets or business property? Does it own interests in other corporations or partnerships sales of those interests are one form of capital gain. Longterm capital gains are taxed at rates lower than ordinary income, but the IRS has very specific rules as to what constitutes a capital gain loss. I hate to answer a question with a question, but we need a little more information before we can weighin on whether you have actual capital gains or losses in the course of your SCorporation trade."
eurodollar future,"If they short the contract, that means, in 5 months, they will owe if the price goes up receive if the price goes down the difference between the price they sold the future at, and the 3month Eurodollar interbank rate, times the value of the contract, times 5. If theyre long, they receive if the price goes up owe if the price goes down, but otherwise unchanged. Cash settlement means they dont actually need to makereceive a three month loan to settle the future, if they held it to expiration  they just pay or receive the difference. This way, theres no credit risk beyond the clearinghouse. The final settlement price of an expiring threemonth Eurodollar futures GE contract is equal to 100 minus the threemonth Eurodollar interbank time deposit rate."
Responsible investing  just a marketing trick?,"A share is just a part ownership of a company. If you buy a share of a green stock in the open market, you now just own part of a green company. Just like if you buy a house, the money you paid moves to the former owner, but what you are getting is a clear asset in return that you now own. Via mutual fundsindexes this can get a little more complicated voting rights etc tend to go to the mutualindexing company rather than the holders of the fund, but is approximately the same thing the fund buys assets on the open market, then holds them, buys more, or sells them on behalf of the fund investors."
Do shares purchased on FTSE AIM move with company to other markets?,"Any shares you buy when a company is listed on one market will remain yours if the company moves to another market. Markets and exchanges like AIM are just venues for dealing in shares  indeed you can deal in those shares anywhere else that will allow you as well as on the AIM. The benefit of being listed in a market is that trade in the shares will be more ""liquid""  theres more likely to be people who want to buy and sell them at any given time. The bigger concern would be what happens if the company does badly and drops out of the AIM entirely. Youd still be able to sell your shares to any willing buyer, but finding that buyer might get harder."
How much financial information should a buyer give an estate agent?,"My guess is they are fishing for business for their inhouse finance person. In the UK, all the estate agency chains and many of the smaller outfits have financial advice firms they are affiliated with, often to the extent that a desk in each branch will be for the finance guy its usually a guy. The moment you show any sign of not quite having the finances for a place you like, they will offer you a consultation with the finance guy, who ""will be able to get you a deal"". On commission, of course. What you need to say with regards to financing is delete as applicable ""I am a cash buyer""  ""I have an Agreement In Principle"". And thats it. They do not need to know any more, and they are under obligation to pass your offer on to the vendor."
Suicide Claims,Suicide claims are generally not admissible during the initial policy period. The specific duration varies by insurance company and policy. It is crucial to review the policy documents to understand the suicide exclusion clause and the applicable waiting period.
How can I find a list of selfselect stocks  shares ISA providers? ,"My goto response whenever anyone asks me this is the Monevator table of platform fees. It looks a little complicated at first, but scroll past the table for a couple of paragraphs of useful info to help narrow down your search. The general tone of the page is geared more towards investors in index funds, but the fees on sharedealing are right there in the table too. There are also special notes if there are discounts for frequent traders and that sort of thing, so not too much passiveinvestor elitism on show!"
"For a mortgage downpayment, what percentage is sensible?","A bigger down payment is good, because it insulates you from the swings in the real estate market. If you get FHA loan with 3 down and end up being forced to move during a down market, youll be in a real bind, as youll need to scrape up some cash or borrow funds to get out of your mortgage."
How can I diversify 7k across ETFs and stocks?,"An index fund is inherently diversified across its index  no one stock will either make or break the results. In that case its a matter of picking the indexes you want to put the money into. ETFs do permit smaller initial purchases, which would let you do a reasonable mix of sectors. That seems to be the one advantage of ETFs over traditional funds...?"
"How does one typically exit close out a large, inthemoney long put option position?","You are long the puts. By exercising them you force the underlying stock to be bought from you at your strike price. Lets say your strike it 100 and the stock is currently 25. Buy 100 shares and exercise 1 boughtlong put. That gives you 7500 of new money, so do the previous sentence over again in as many units as you can."
Moving savings to Canada?,"Yes, you can put assets in Canadian banks. Will it protect your wealth to a greater extent than the FDIC protection provided by the US Government? Probably not. If you do business or spend significant time in Canada, then having at least some money in Canada makes sense. Otherwise, youre trying to protect yourself against some outlying risk of a US banking collapse, while subjecting yourself to a very real currency exchange risk."
Is there any instance where less leverage will get you a better return on a rental property?,"There are two obvious cases in which your return is lower with a heavily leveraged investment. If a 100,000 investment of your own cash yields 1000 thats a 1 return. If you put in 50,000 of your own money and borrow 50,000 at 2, you get a 0 return After factoring in the interest as above. If you buy an investment for 100,000 and it loses 1000, thats a 1 return. If you borrow 100,000 and buy two investments, and they both lose 1000, thats a 2 return."
How will Hello Wallet benefit me? Is it worth the cost?,"CreditKarma review I dont personally use HelloWallet, but I have also heard very good things about it. Independence from financial products is a HUGE thing in the field because so many investment advisers place the firm before the customer c.f. Too Big To Fail, so having an independent resource is a huge benefit."
New car price was negotiated as a cash deal. Will the price change if I finance instead?,"There is no rule that says the dealer has to honor that deal, nor is there any that says heshe wont. However, if you are thinking of financing through though the dealership they are likely to honor the deal. They PREFER you finance it. If you finance it through the dealer the salesman just got TWO sales a car and a loan and probably gets a commission on both. If you finance it through a third party it makes no difference to the dealer, it is still a cash deal to them because even though you pay off the car loan over years, the bank pays them immediately in full."
What is the purpose of property tax?,"Property taxes, at least in Canada, are levied by the municipality or city in which the property is situated. For many cities, it is a significant source of income. Part of the justification from the municipal point of view is that the land is serviced, in that it generally has city services like water, sewer, garbage collection and the like. The taxes also commonly pay for city services like libraries, fire and ambulance. The tax rates vary widely across cities, so where your dream house is located may have a large impact on your overall tax bill. Property tax is moreorless a government imposed lien on your house. You can be foreclosed on if you are unable to pay. This is a last resort of course, but can and does happen."
Shorting diluting stocks,"It depends on how big the dilution is. Could be a good trade. Do the math yourself, many times nobody else has as all the employees think they are going to get rich because ""options"" "
Transfering money from NRE to saving account is taxable or not,"There are quite a few things here Edit If you are away for 2.5 Years, you are NRE. Your situation is slightly tricky in the sense that you are getting a salary in India for doing work outside. Please consult a professional CA who can advise you better. If you were not getting an Indian salary, then whatever you earn outside India is nontaxable and you can transfer it into your NRE account. As per regulations an NRI cannot hold a savings account. Point 3 is more applicable if you are on a short visit."
